name,place
-21004.95703125,0.55,0.9029062986373901,-23263.716796875,2258.759765625,1.4410727569580075,23806.39
-21176.494140625,1.38,0.9054338932037354,-23388.228515625,2211.734375,3.2529015002441426,23884.82
[-19765.18164062 -21657.63085938],[ 0.72  1.18],[ 0.84650481  0.92755479],-23349.166015625,[ 3583.984375    1691.53515625],4.765675256347656,23886.88
[-19533.24804688 -21288.27539062],[ 0.44  0.99],[ 0.83334762  0.90822238],-23439.49609375,[ 3906.24804688  2151.22070312],4.0330343914794895,23906.37
[-19441.6953125  -21069.11328125],[ 0.34  0.84],[ 0.8359282   0.90590179],-23257.61328125,[ 3815.91796875  2188.5       ],3.319222090454101,23912.55
[-17714.40039062 -11771.8671875  -13564.01074219 -12510.39160156
 -14656.71972656 -16723.37109375 -19495.89453125 -21927.3515625 ],[  1.78680000e+02   1.15000000e+00   1.00000000e-02   4.10000000e-01
   1.07000000e+00   9.10000000e-01   8.80000000e-01   3.00000000e-01],[ 0.75974625  0.50487918  0.58174175  0.53655344  0.6286065   0.71724236
  0.83615208  0.94043392],-23316.20703125,[  5601.80664062  11544.33984375   9752.19628906  10805.81542969
   8659.48730469   6592.8359375    3820.3125       1388.85546875],1037.9479925390624,23920.87
-21676.521484375,0.61,0.9129003882408142,-23744.673828125,2068.15234375,1.4679975637817382,24118.81
[-19673.62890625 -21231.33398438],[ 0.85  0.35],[ 0.83724362  0.90353429],-23498.09375,[ 3824.46484375  2266.75976562],4.2295633148193374,24241.579999999998
[-22595.46875   -20588.6171875],[ 0.48  0.98],[ 0.96670979  0.88084996],-23373.580078125,[  778.11132812  2784.96289062],3.314790393676759,24330.960000000003
-21204.646484375,3.3400000000000003,0.8988499045372009,-23590.865234375,2386.21875,8.170084426269526,24428.6
[-22627.05273438 -20288.04882812],[ 0.56  0.31],[ 0.95420718  0.85556883],-23712.935546875,[ 1085.8828125   3424.88671875],1.8789531140136724,24437.39
[-20222.9453125  -21095.69726562],[ 0.28  2.55],[ 0.85995066  0.89706314],-23516.40234375,[ 3293.45703125  2420.70507812],7.2850993579101555,24597.48
[-19698.04296875 -21627.5234375 ],[  0.53  18.59],[ 0.84522021  0.92801195],-23305.220703125,[ 3607.17773438  1677.69726562],33.28878249023438,24603.62
-20334.333984375,0.7,0.8758255839347839,-23217.33203125,2882.998046875,2.2070255340576175,24665.71
[-19295.2109375 -21097.2734375],[ 0.64  0.29],[ 0.8395443   0.91795295],-22982.95703125,[ 3687.74609375  1885.68359375],3.090531112060546,24763.49
-21187.30078125,0.44,0.9239804148674011,-22930.46484375,1743.1640625,0.9701494653320317,24944.81
[-21645.06445312 -16365.52441406 -18708.99609375 -20366.37890625],[ 2.75  0.01  0.64  0.25],[ 0.92464787  0.69911307  0.79922301  0.87002414],-23408.98046875,[ 1763.91601562  7043.45605469  4699.984375    3042.6015625 ],8.891081933593753,24971.82
[-19081.58789062 -21131.75976562],[ 0.38  0.63],[ 0.80960894  0.8965953 ],-23568.89453125,[ 4487.30664062  2437.13476562],3.419205592651366,25049.980000000003
-21297.1640625,0.5900000000000001,0.9043158292770386,-23550.58203125,2253.41796875,1.5312207330322263,25105.399999999998
-20186.32421875,0.62,0.8589284420013428,-23501.75390625,3315.4296875,2.2408519406127922,25122.11
-21344.021484375,1.51,0.9048047065734863,-23589.64453125,2245.623046875,3.5931072302246108,25150.14
[-19649.21484375 -21061.9453125 ],[ 0.52  0.36],[ 0.85581094  0.91734165],-22959.76171875,[ 3310.546875    1897.81640625],2.591703883666991,25247.54
-21352.66796875,1.0399999999999998,0.9088395833969116,-23494.4296875,2141.76171875,2.4302529412841807,25273.79
-21257.693359375,0.63,0.9024059772491455,-23556.685546875,2298.9921875,1.6494486956787107,25318.66
-21604.08203125,0.61,0.9180143475532532,-23533.490234375,1929.408203125,1.3833335534667963,25331.39
-20320.6015625,0.33,0.8682950139045715,-23402.876953125,3082.275390625,1.204945930786133,25362.22
[-22603.31640625 -18750.47265625 -21887.6796875 ],[ 0.98  0.32  2.05],[ 0.98285532  0.81532288  0.9517374 ],-22997.603515625,[  394.28710938  4247.13085938  1109.92382812],4.241312597656247,25377.8
[-18498.703125   -21365.36523438],[ 0.63  1.2 ],[ 0.78908741  0.91136885],-23443.16015625,[ 4944.45703125  2077.79492188],5.782960167236325,25430.66
[-19484.41992188 -21374.984375  ],[ 0.58  0.33],[ 0.84535247  0.92737663],-23048.87109375,[ 3564.45117188  1673.88671875],2.8062407312011715,25480.94
-20718.51953125,2.14,0.8806585073471069,-23526.16796875,2807.6484375,6.201513979492191,25518.58
[-19893.35546875 -21866.75      ],[ 0.34  4.21],[ 0.85710257  0.94212598],-23210.005859375,[ 3316.65039062  1343.25585938],6.974987719726556,25521.45
[-22688.765625   -20369.4296875  -21286.48242188],[ 0.36  0.01  1.53],[ 0.95814139  0.86019635  0.89892328],-23679.9765625,[  991.2109375   3310.546875    2393.49414062],4.266903588867187,25538.87
-21284.95703125,0.27,0.8996473550796509,-23659.22265625,2374.265625,0.8420296908569336,25705.07
[-19160.93359375 -21996.78125   ],[ 0.48  0.3 ],[ 0.81407189  0.93455577],-23537.15234375,[ 4376.21875     1540.37109375],2.7466026150512697,25801.98
[-20009.32226562 -22099.59179688],[ 0.37  1.11],[ 0.86387086  0.95411491],-23162.400390625,[ 3153.078125    1062.80859375],2.5411348199462864,25846.050000000003
-20717.330078125,0.35,0.8799229860305786,-23544.48046875,2827.150390625,1.182539942932129,25923.86
-21313.64453125,0.64,0.8951787948608398,-23809.37109375,2495.7265625,1.7979216256713872,25971.789999999997
[-22316.45117188 -20894.33203125 -21885.97460938],[ 0.53  0.01  0.65],[ 0.94256443  0.88249934  0.92438269],-23676.314453125,[ 1359.86328125  2781.98242188  1790.33984375],2.126476262817384,26029.56
-21040.814453125,1.5399999999999998,0.8915361166000366,-23600.630859375,2559.81640625,4.139733181152344,26128.710000000003
[-18513.9609375  -21623.70117188],[ 0.38  0.21],[ 0.78167915  0.91297573],-23684.859375,[ 5170.8984375   2061.15820312],2.5726178277587888,26180.260000000002
-22462.935546875,0.25,0.9698529839515686,-23161.17578125,698.240234375,0.3956987991333012,26250.219999999998
[-22694.86914062 -20567.18359375 -21402.23242188],[ 0.56  0.46  0.44],[ 0.96848404  0.87768692  0.91332191],-23433.39453125,[  738.52539062  2866.2109375   2031.16210938],2.842535831298825,26261.43
[-22555.55664062 -17032.74804688 -18047.38671875 -18627.0546875 ],[ 1.97  5.77  2.91  4.73],[ 0.96490145  0.72864187  0.77204698  0.79684454],-23376.021484375,[  820.46484375  6343.2734375   5328.63476562  4748.96679688],76.38780393554686,26273.5
-20125.2890625,0.34,0.8516424298286438,-23631.1484375,3505.859375,1.3757159570312503,26457.38
-21157.80078125,0.64,0.90425705909729,-23397.994140625,2240.193359375,1.6340990701293947,26551.05
[-19466.109375  -20935.0234375],[ 0.36  0.31],[ 0.82010466  0.88198978],-23736.12890625,[ 4270.01953125  2801.10546875],2.5862050244140633,26586.25
[-19356.24609375 -21515.06640625],[ 0.34  1.54],[ 0.81952214  0.91092426],-23618.94140625,[ 4262.6953125  2103.875    ],4.872333140869138,26607.25
[-20552.53515625 -21419.234375  ],[ 0.59  0.26],[ 0.89486903  0.93260556],-22967.087890625,[ 2414.55273438  1547.85351562],2.024817065429687,26625.37
-21478.4765625,3.14,0.9134824872016907,-23512.740234375,2034.263671875,6.592203737792971,26677.21
[-22184.88476562 -19288.78710938 -21766.1328125 ],[ 0.83  0.59  1.8 ],[ 0.92758608  0.80649555  0.91007739],-23916.79296875,[ 1731.90820312  4628.00585938  2150.66015625],8.250278315429682,26701.309999999998
-21937.056640625,1.34,0.9335675835609436,-23498.091796875,1561.03515625,2.3033495324707047,26739.730000000003
-19838.423828125,0.45,0.8311736583709717,-23867.96484375,4029.541015625,1.9915302246093756,26753.07
-21621.578125,28.16,0.9132154583930969,-23676.31640625,2054.73828125,58.06741619140621,26759.3
-20751.408203125,0.5599999999999999,0.9044895768165588,-22942.671875,2191.263671875,1.4236675817871092,26789.0
[-19362.34960938 -21571.82226562],[ 0.55  0.42],[ 0.84161621  0.93765455],-23006.150390625,[ 3643.80078125  1434.328125  ],2.792957532348634,26844.97
[-20033.73632812 -21672.53125   ],[ 0.35  0.31],[ 0.84406209  0.91310787],-23734.908203125,[ 3701.171875    2062.37695312],2.1247714697265625,26855.84
[-19868.94140625 -21182.72265625],[ 0.47  0.34],[ 0.83875823  0.89421892],-23688.51953125,[ 3819.578125  2505.796875],2.833330703125,26909.079999999998
-20290.083984375,0.41,0.8839116096496582,-22954.87890625,2664.794921875,1.28214301361084,26950.649999999998
[-20583.05273438 -21465.01171875],[ 0.35  0.24],[ 0.87490034  0.9123888 ],-23526.16796875,[ 2943.11523438  2061.15625   ],1.7202923883056638,27045.34
[-20369.4296875  -21376.50976562],[ 0.5   0.59],[ 0.87775266  0.92114943],-23206.34375,[ 2836.9140625   1829.83398438],2.692604506835938,27046.399999999998
[-22360.046875   -18837.44726562],[ 1.33  0.  ],[ 0.95330191  0.80311882],-23455.3671875,[ 1095.3203125   4617.91992188],1.6748997576904294,27114.22
[-19411.17773438 -21539.77929688],[ 0.36  0.2 ],[ 0.83553702  0.9271608 ],-23231.978515625,[ 3820.80078125  1692.19921875],1.8995783407592768,27145.19
[-19805.87109375 -18068.13085938 -18142.7265625 ],[ 0.96  2.1   5.69],[ 0.84025246  0.76652986  0.76969451],-23571.333984375,[ 3765.46289062  5503.203125    5428.60742188],46.231273803710934,27151.56
[-22389.69335938 -20223.18945312],[ 1.41  1.32],[ 0.95971036  0.86684543],-23329.63671875,[  939.94335938  3106.44726562],5.634194588623046,27168.55
[-20978.13671875 -19710.25       -21110.8125    ],[ 0.95  0.02  1.15],[ 0.8993938   0.84503579  0.90508199],-23324.751953125,[ 2346.61523438  3614.50195312  2213.93945312],5.046313496093752,27183.489999999998
[-22528.0390625  -17894.01953125 -21148.43164062],[ 0.63  0.35  0.62],[ 0.95312274  0.7570653   0.89475393],-23636.03125,[ 1107.9921875   5742.01171875  2487.59960938],4.462890783691407,27193.55
[-19435.59179688 -20817.02148438],[ 0.37  0.33],[ 0.8348332   0.89417088],-23280.80859375,[ 3845.21679688  2463.78710938],2.41781902923584,27246.17
[-18665.19335938 -21393.87890625],[ 0.9  0.4],[ 0.79685313  0.91334599],-23423.630859375,[ 4758.4375      2029.75195312],5.27099828491211,27255.469999999998
-18725.431640625,1.36,0.8016391396522522,-23358.9296875,4633.498046875,6.465646511230467,27277.61
[-22203.10351562 -19582.07617188 -21313.23632812 -17897.50585938
 -19338.21289062 -20460.98242188],[  6.00000000e-01   1.00000000e-02   2.33000000e+01   1.00000000e-02
   1.03000000e+00   5.40000000e-01],[ 0.98112833  0.86530834  0.9418062   0.79086918  0.8545323   0.90414613],-22630.171875,[  427.06835938  3048.09570312  1316.93554688  4732.66601562  3291.95898438
  2169.18945312],35.791933632812515,27346.39
[-19432.20117188 -21412.16796875],[ 1.73  0.64],[ 0.82112539  0.90479064],-23665.328125,[ 4233.12695312  2253.16015625],8.94839229248047,27412.92
[-20958.41796875 -21958.0078125 ],[ 0.42  0.33],[ 0.89252275  0.93509072],-23482.22265625,[ 2523.8046875   1524.21484375],1.764952972412111,27415.93
[-18625.34960938 -21363.28515625],[ 0.9   0.22],[ 0.79424155  0.91099548],-23450.484375,[ 4825.13476562  2087.19921875],4.977623859863282,27502.62
-19124.3125,0.49,0.8270567655563354,-23123.337890625,3999.025390625,2.1307704968261714,27516.660000000003
[-21596.23632812 -15970.82910156 -19812.1171875 ],[ 4.73  0.48  1.14],[ 0.94226563  0.69682342  0.86442268],-22919.478515625,[ 1323.2421875   6948.64941406  3107.36132812],13.337089453125003,27763.42
-20259.56640625,0.41,0.8816444873809814,-22979.29296875,2719.7265625,1.304085152282715,27845.36
[-22312.01367188 -20393.84375   ],[ 0.78  0.  ],[ 0.95909077  0.87663746],-23263.71484375,[  951.70117188  2869.87109375],0.9606904827880847,27855.76
[-22035.68945312 -20992.4765625  -19801.80273438 -18436.140625
 -18086.8203125  -20431.18359375],[ 5.68  0.82  0.17  0.65  2.41  0.62],[ 0.9545759   0.90938443  0.85780495  0.79864514  0.78351271  0.88506943],-23084.271484375,[ 1048.58203125  2091.79492188  3282.46875     4648.13085938  4997.45117188
  2653.08789062],25.14639199218749,27877.84
-18285.078125,0.5900000000000001,0.7873960137367249,-23222.212890625,4937.134765625,3.071074973449708,27916.34
-20570.845703125,0.44,0.8944302201271057,-22998.826171875,2427.98046875,1.2618794888305658,27981.719999999998
[-19514.9375     -20700.97265625],[ 0.26  0.59],[ 0.84919494  0.90080541],-22980.515625,[ 3465.578125    2279.54296875],2.4297319213867183,28101.379999999997
[-19278.42578125 -15804.32421875 -17966.0546875  -19813.0859375
 -21980.75976562],[ 0.73  0.82  0.34  0.87  0.2 ],[ 0.83341366  0.68322694  0.7766794   0.85652721  0.95023662],-23131.880859375,[ 3853.45507812  7327.55664062  5165.82617188  3318.79492188  1151.12109375],13.882602603759764,28176.43
[-22023.48242188 -20693.2109375 ],[ 3.42  1.05],[ 0.95505708  0.89736933],-23059.859375,[ 1036.37695312  2366.6484375 ],6.23778106201172,28259.55
[-21968.54882812 -20744.24804688],[ 0.39  0.8 ],[ 0.95601499  0.90273654],-22979.29296875,[ 1010.74414062  2235.04492188],2.390730642089842,28404.19
[-22420.2109375  -18251.50976562 -21349.65429688],[ 0.56  0.31  0.45],[ 0.97447956  0.79328972  0.92794853],-23007.369140625,[  587.15820312  4755.859375    1657.71484375],2.7650100109863267,28482.52
[-19905.5625     -21065.23046875],[ 0.38  0.69],[ 0.86541164  0.91582918],-23001.265625,[ 3095.703125    1936.03515625],2.7016061413574235,28491.06
[-19405.07421875 -20534.4921875 ],[ 0.38  2.88],[ 0.83955324  0.88841707],-23113.572265625,[ 3708.49804688  2579.08007812],9.018138041992188,28493.71
-20370.98046875,1.51,0.8791605830192566,-23170.943359375,2799.962890625,4.417653662719729,28526.27
-19582.076171875,0.5,0.8461387157440186,-23142.8671875,3560.791015625,1.9584117431640617,28622.19
[-22548.38476562 -20585.33984375],[ 0.3   0.47],[ 0.97139198  0.88682336],-23212.447265625,[  664.0625      2627.10742188],1.6463123608398433,28628.67
-21574.712890625,0.67,0.9346066117286682,-23084.271484375,1509.55859375,1.2196052050781248,28669.809999999998
-20692.916015625,0.4,0.89835524559021,-23034.224609375,2341.30859375,1.131745378112793,28670.73
[-22554.48828125 -19716.35351562],[ 0.85  0.  ],[ 0.96910679  0.84715962],-23273.48046875,[  718.9921875   3557.12695312],0.833094689941408,28705.649999999998
[-21999.06835938 -18916.79296875 -21132.87695312],[ 0.72  0.3   0.37],[ 0.9541499   0.82046455  0.91658121],-23056.197265625,[ 1057.12890625  4139.40429688  1923.3203125 ],2.9249566979980486,28710.920000000002
[-20583.796875 -18026.640625],[ 8.53  0.65],[ 0.89861822  0.78698152],-22906.052734375,[ 2322.25585938  4879.41210938],23.16190248046874,28740.52
-20509.810546875,0.27,0.889745831489563,-23051.314453125,2541.50390625,0.8785961895751955,28752.39
-20764.033203125,0.8400000000000001,0.9199194312095642,-22571.578125,1807.544921875,1.7169443963623046,28752.67
-20662.3984375,0.32,0.8985064625740051,-22996.3828125,2333.984375,0.9418283779907224,28769.739999999998
[-19234.17578125 -20797.76757812],[ 0.45  2.44],[ 0.83277518  0.90047348],-23096.48046875,[ 3862.3046875   2298.71289062],7.527747774658209,28787.16
-20509.810546875,0.83,0.8950543403625488,-22914.59765625,2404.787109375,2.189047466430665,28841.89
[-19679.73242188 -20861.27148438],[ 0.41  0.33],[ 0.85622966  0.90763628],-22984.17578125,[ 3304.44335938  2122.90429688],2.2415645379638676,28865.37
-19763.4375,0.67,0.8609689474105835,-22954.87890625,3191.44140625,2.319942969970704,28883.22
[-17952.4375     -20699.79101562],[ 0.5   1.76],[ 0.78020805  0.89960724],-23009.80859375,[ 5057.37109375  2310.01757812],6.762295443115235,28893.29
-20537.455078125,0.67,0.8864853382110596,-23167.28125,2629.826171875,1.954211158447265,28975.010000000002
[-18263.71679688 -21004.1953125 ],[ 0.41  0.22],[ 0.7844556   0.90216351],-23282.02734375,[ 5018.31054688  2277.83203125],2.729877772827148,28977.81
-19783.4921875,0.5,0.8558350205421448,-23116.01171875,3332.51953125,1.84743170928955,29011.79
[-22560.59179688 -19185.34765625 -21402.55078125],[ 0.62  0.01  0.38],[ 0.98063314  0.83392262  0.93029702],-23006.1484375,[  445.55664062  3820.80078125  1603.59765625],1.1414070654296857,29052.87
[-22591.109375   -20638.85742188],[ 1.96  0.33],[ 0.98326397  0.89829338],-22975.630859375,[  384.52148438  2336.7734375 ],1.7390191918945348,29061.68
[-22682.66210938 -20058.15039062],[ 0.8  0. ],[ 0.98719621  0.87297201],-22976.853515625,[  294.19140625  2918.703125  ],0.4607140747070311,29101.289999999997
-19661.421875,0.36000000000000004,0.855842113494873,-22973.1875,3311.765625,1.3722905160522458,29106.22
[-22389.69335938 -19768.234375   -18044.32226562],[ 0.33  0.16  1.46],[ 0.97636503  0.86204898  0.78687298],-22931.68359375,[  541.99023438  3163.44921875  4887.36132812],8.020020922851565,29245.49
-20827.193359375,1.15,0.9028449654579163,-23068.404296875,2241.2109375,2.7744573303222673,29279.5
[-22365.27929688 -19795.69921875],[ 0.58  0.  ],[ 0.96634954  0.85532421],-23144.087890625,[  778.80859375  3348.38867188],0.6714671710205078,29316.17
-20100.875,0.51,0.8665448427200317,-23196.578125,3095.703125,1.7643387823486325,29333.77
[-18118.25       -19635.26367188 -21188.828125  ],[ 0.71  0.42  0.21],[ 0.78495717  0.85068047  0.91798729],-23081.83203125,[ 4963.58203125  3446.56835938  1893.00390625],5.540952529296874,29396.98
[-22633.83398438 -19019.875      -19701.98632812],[ 0.6   0.41  1.36],[ 0.98308647  0.82611638  0.85574347],-23023.23828125,[  389.40429688  4003.36328125  3321.25195312],6.601665302734375,29413.25
-19344.0390625,0.67,0.8285113573074341,-23347.947265625,4003.908203125,2.8560381811523445,29417.47
-21130.333984375,0.73,0.9129905700683594,-23144.087890625,2013.75390625,1.6712747821044935,29458.469999999998
-19897.169921875,0.63,0.8688739538192749,-22899.94921875,3002.779296875,2.075709729919433,29609.53
[-22316.45117188 -20943.16015625],[ 0.56  0.  ],[ 0.97649777  0.91640687],-22853.560546875,[  537.109375    1910.40039062],0.521259554138183,29659.17
-20570.84375,1.1,0.8869451284408569,-23192.916015625,2622.072265625,3.0768819946289057,29760.52
-20689.86328125,0.42000000000000004,0.9006090760231018,-22973.189453125,2283.326171875,1.154478782348633,29795.86
[-22249.3125     -20308.39453125],[ 0.79  0.  ],[ 0.96531028  0.88110149],-23048.87109375,[  799.55859375  2740.4765625 ],0.8501505987548832,29885.5
-19612.59375,0.33,0.8531273007392883,-22989.05859375,3376.46484375,1.2934768527221676,29927.59
[-18991.56054688 -21165.95703125],[  0.44  32.92],[ 0.82192326  0.91602749],-23106.24609375,[ 4114.68554688  1940.2890625 ],65.86489703125005,29936.9
-20628.828125,0.64,0.8912277817726135,-23146.52734375,2517.69921875,1.8050256307983403,29979.35
[-18939.68164062 -20267.36132812 -21326.18359375],[ 0.45  1.95  0.93],[ 0.82050163  0.87801909  0.92388922],-23083.052734375,[ 4143.37109375  2815.69140625  1756.86914062],9.16960515625,29989.43
